pair_id,source_node,target_node,straight_line_km,lambda,effective_lambda,guardrail_applied,method,duration_min,distance_km,mean_risk,risk_exposure,maximum_segment_risk,high_risk_segments,risk_reduction_vs_fastest_pct,time_overhead_vs_fastest_pct,pareto_success_under_30pct_detour,maximum_raw_hazard,high_risk_zone_time_pct,raw_total_exposure,raw_flood_exposure,raw_flood_mean,raw_landslide_exposure,raw_landslide_mean,raw_elephant_exposure,raw_elephant_mean,raw_buffalo_exposure,raw_buffalo_mean,raw_deer_exposure,raw_deer_mean,raw_wildboar_exposure,raw_wildboar_mean
32,4087518711,4204423294,15.746,8.0,8.0,False,objective_weight,32.06,25.71,0.0391,1.252,0.2804,0,81.9949,22.7412,True,0.675,0.0,7.063016,0.0,0.0,2.445471,0.076286,4.051355,0.126381,0.004679,0.000146,0.525602,0.016396,0.03591,0.00112
32,4087518711,4204423294,15.746,8.0,8.0,False,objective_fuzzy,32.06,25.71,0.0391,1.252,0.2804,0,81.9949,22.7412,True,0.675,0.0,7.063016,0.0,0.0,2.445471,0.076286,4.051355,0.126381,0.004679,0.000146,0.525602,0.016396,0.03591,0.00112
33,13569630305,9787337564,10.914,8.0,0.0,False,shortest_path,22.58,17.525,0.3945,8.9092,1.0,19,-0.0,0.0,False,1.0,56.564829,16.63637,6.513146,0.288424,4.618592,0.204527,1.489161,0.065945,0.034099,0.00151,3.250389,0.143938,0.730984,0.03237
33,13569630305,9787337564,10.914,8.0,1.333,True,objective_weight,23.09,16.702,0.3414,7.8836,1.0,9,11.5117,2.2586,True,1.0,49.966262,15.73084,5.47355,0.23704,4.467419,0.193468,1.544773,0.066899,0.034595,0.001498,3.416232,0.147945,0.794271,0.034397
33,13569630305,9787337564,10.914,8.0,1.333,True,objective_fuzzy,23.09,16.702,0.3414,7.8836,1.0,9,11.5117,2.2586,True,1.0,49.966262,15.73084,5.47355,0.23704,4.467419,0.193468,1.544773,0.066899,0.034595,0.001498,3.416232,0.147945,0.794271,0.034397
34,4693167420,4199824935,5.808,8.0,0.0,False,shortest_path,8.49,7.962,0.6977,5.9265,0.7483,28,-0.0,0.0,False,0.978947,100.0,8.916275,8.178308,0.962775,0.0,0.0,0.19267,0.022682,0.000235,2.8e-05,0.530241,0.062422,0.014821,0.001745
34,4693167420,4199824935,5.808,8.0,8.0,False,objective_weight,9.16,8.658,0.6015,5.5091,0.7483,28,7.0429,7.8916,True,0.978947,85.305632,8.285209,7.541211,0.823314,0.0,0.0,0.201099,0.021955,0.000239,2.6e-05,0.527912,0.057635,0.014748,0.00161
34,4693167420,4199824935,5.808,8.0,2.667,True,objective_fuzzy,9.16,8.658,0.6015,5.5091,0.7483,28,7.0429,7.8916,True,0.978947,85.305632,8.285209,7.541211,0.823314,0.0,0.0,0.201099,0.021955,0.000239,2.6e-05,0.527912,0.057635,0.014748,0.00161
35,4059592313,4221474559,6.334,8.0,0.0,False,shortest_path,11.65,7.427,0.0046,0.054,0.0069,0,-0.0,0.0,False,0.124144,0.0,1.016591,0.0,0.0,0.0,0.0,0.974327,0.083638,0.000327,2.8e-05,0.040129,0.003445,0.001808,0.000155
35,4059592313,4221474559,6.334,8.0,8.0,False,objective_weight,11.65,7.427,0.0046,0.054,0.0069,0,-0.0,0.0,False,0.124144,0.0,1.016591,0.0,0.0,0.0,0.0,0.974327,0.083638,0.000327,2.8e-05,0.040129,0.003445,0.001808,0.000155
35,4059592313,4221474559,6.334,8.0,8.0,False,objective_fuzzy,11.65,7.427,0.0046,0.054,0.0069,0,-0.0,0.0,False,0.124144,0.0,1.016591,0.0,0.0,0.0,0.0,0.974327,0.083638,0.000327,2.8e-05,0.040129,0.003445,0.001808,0.000155
36,3804325555,4084712655,9.129,8.0,0.0,False,shortest_path,15.35,15.358,0.08,1.2287,1.0,11,-0.0,0.0,False,1.0,10.43944,2.534562,1.554973,0.101303,0.0,0.0,0.67046,0.043679,0.000458,3e-05,0.298709,0.01946,0.009961,0.000649
36,3804325555,4084712655,9.129,8.0,8.0,False,objective_weight,15.52,15.132,0.056,0.8684,1.0,3,29.3237,1.1075,True,1.0,5.203742,1.755246,0.807363,0.052037,0.0,0.0,0.651359,0.041982,0.000413,2.7e-05,0.286878,0.01849,0.009233,0.000595
36,3804325555,4084712655,9.129,8.0,8.0,False,objective_fuzzy,15.52,15.132,0.056,0.8684,1.0,3,29.3237,1.1075,True,1.0,5.203742,1.755246,0.807363,0.052037,0.0,0.0,0.651359,0.041982,0.000413,2.7e-05,0.286878,0.01849,0.009233,0.000595
37,4315527770,4197821176,21.311,8.0,0.0,False,shortest_path,30.33,28.971,0.3483,10.5668,1.0,99,-0.0,0.0,False,1.0,51.492128,20.480028,11.984331,0.395078,2.546678,0.083954,2.608287,0.085985,0.003949,0.00013,3.195503,0.105344,0.14128,0.004657
37,4315527770,4197821176,21.311,8.0,5.333,True,objective_weight,38.47,31.986,0.1867,7.1823,1.0,64,32.0296,26.8381,True,1.0,26.918598,16.887281,4.682216,0.121703,4.452321,0.115728,4.161909,0.108179,0.009457,0.000246,3.394458,0.088231,0.18692,0.004859
37,4315527770,4197821176,21.311,8.0,1.333,True,objective_fuzzy,31.54,30.863,0.2912,9.1836,1.0,21,13.0901,3.9894,True,1.0,42.307557,19.430376,9.769432,0.309727,3.078371,0.097596,3.233117,0.102502,0.004793,0.000152,3.198773,0.101413,0.145891,0.004625
38,4208684194,4212326828,23.67,8.0,0.0,False,shortest_path,27.06,34.366,0.2089,5.6513,0.6887,0,-0.0,0.0,False,0.962025,31.462357,9.934536,8.065011,0.298078,0.0,0.0,0.721155,0.026653,0.000372,1.4e-05,1.117916,0.041318,0.030082,0.001112
38,4208684194,4212326828,23.67,8.0,8.0,False,objective_weight,27.06,34.366,0.2089,5.6513,0.6887,0,-0.0,0.0,False,0.962025,31.462357,9.934536,8.065011,0.298078,0.0,0.0,0.721155,0.026653,0.000372,1.4e-05,1.117916,0.041318,0.030082,0.001112
38,4208684194,4212326828,23.67,8.0,0.0,True,objective_fuzzy,27.06,34.366,0.2089,5.6513,0.6887,0,-0.0,0.0,False,0.962025,31.462357,9.934536,8.065011,0.298078,0.0,0.0,0.721155,0.026653,0.000372,1.4e-05,1.117916,0.041318,0.030082,0.001112
39,13694979906,5101779948,33.276,8.0,0.0,False,shortest_path,41.75,42.414,0.4349,18.1554,1.0,70,-0.0,0.0,False,1.0,59.923851,30.879609,23.943531,0.573506,2.55218,0.061131,2.607569,0.062458,0.020746,0.000497,1.665605,0.039895,0.089979,0.002155
39,13694979906,5101779948,33.276,8.0,1.333,True,objective_weight,47.77,45.321,0.1573,7.5128,1.0,49,58.6195,14.4192,True,1.0,22.493073,18.242041,6.020337,0.126032,3.341229,0.069947,2.298016,0.048107,0.036051,0.000755,6.251035,0.130861,0.295375,0.006183
39,13694979906,5101779948,33.276,8.0,1.333,True,objective_fuzzy,47.77,45.321,0.1573,7.5128,1.0,49,58.6195,14.4192,True,1.0,22.493073,18.242041,6.020337,0.126032,3.341229,0.069947,2.298016,0.048107,0.036051,0.000755,6.251035,0.130861,0.295375,0.006183
40,4402017534,3735756493,14.003,8.0,0.0,False,shortest_path,17.23,17.562,0.5315,9.1593,1.0,102,-0.0,0.0,False,1.0,60.438754,14.733728,9.971757,0.57865,2.608945,0.151394,1.35876,0.078847,0.00302,0.000175,0.753137,0.043704,0.038109,0.002211
40,4402017534,3735756493,14.003,8.0,0.0,True,objective_weight,17.23,17.562,0.5315,9.1593,1.0,102,-0.0,0.0,False,1.0,60.438754,14.733728,9.971757,0.57865,2.608945,0.151394,1.35876,0.078847,0.00302,0.000175,0.753137,0.043704,0.038109,0.002211
40,4402017534,3735756493,14.003,8.0,0.0,True,objective_fuzzy,17.23,17.562,0.5315,9.1593,1.0,102,-0.0,0.0,False,1.0,60.438754,14.733728,9.971757,0.57865,2.608945,0.151394,1.35876,0.078847,0.00302,0.000175,0.753137,0.043704,0.038109,0.002211
41,11006933308,2028303877,6.21,8.0,0.0,False,shortest_path,13.84,7.93,0.0114,0.1583,0.0121,0,-0.0,0.0,False,0.073737,0.0,1.872341,0.0,0.0,0.0,0.0,0.93579,0.06761,0.005619,0.000406,0.862407,0.062308,0.068524,0.004951
41,11006933308,2028303877,6.21,8.0,8.0,False,objective_weight,13.84,7.93,0.0114,0.1583,0.0121,0,-0.0,0.0,False,0.073737,0.0,1.872341,0.0,0.0,0.0,0.0,0.93579,0.06761,0.005619,0.000406,0.862407,0.062308,0.068524,0.004951
41,11006933308,2028303877,6.21,8.0,8.0,False,objective_fuzzy,13.84,7.93,0.0114,0.1583,0.0121,0,-0.0,0.0,False,0.073737,0.0,1.872341,0.0,0.0,0.0,0.0,0.93579,0.06761,0.005619,0.000406,0.862407,0.062308,0.068524,0.004951
42,14110007120,11575872332,28.117,8.0,0.0,False,shortest_path,42.63,38.976,0.1841,7.8485,0.7303,61,-0.0,0.0,False,0.974359,28.249166,17.081172,7.204671,0.168998,5.799303,0.136032,2.476591,0.058093,0.039852,0.000935,1.409657,0.033066,0.151099,0.003544
42,14110007120,11575872332,28.117,8.0,8.0,False,objective_weight,45.91,35.745,0.0592,2.7163,0.3144,0,65.3908,7.6941,True,0.72973,9.974154,10.509839,0.0,0.0,5.7867,0.126056,3.318321,0.072285,0.040233,0.000876,1.218565,0.026545,0.146021,0.003181
42,14110007120,11575872332,28.117,8.0,1.333,True,objective_fuzzy,45.91,35.745,0.0592,2.7163,0.3144,0,65.3908,7.6941,True,0.72973,9.974154,10.509839,0.0,0.0,5.7867,0.126056,3.318321,0.072285,0.040233,0.000876,1.218565,0.026545,0.146021,0.003181
43,5835832797,4216107389,16.427,8.0,0.0,False,shortest_path,21.89,18.607,0.2057,4.5038,1.0,46,-0.0,0.0,False,1.0,17.653905,7.578545,3.865102,0.176539,1.459386,0.066658,2.129073,0.097246,0.001176,5.4e-05,0.11792,0.005386,0.005888,0.000269
43,5835832797,4216107389,16.427,8.0,8.0,False,objective_weight,22.47,19.373,0.0291,0.6543,0.2106,0,85.4723,2.6496,True,0.55102,0.0,3.692359,0.0,0.0,1.459386,0.064959,2.115941,0.094182,0.00112,5e-05,0.110438,0.004916,0.005474,0.000244
43,5835832797,4216107389,16.427,8.0,8.0,False,objective_fuzzy,22.47,19.373,0.0291,0.6543,0.2106,0,85.4723,2.6496,True,0.55102,0.0,3.692359,0.0,0.0,1.459386,0.064959,2.115941,0.094182,0.00112,5e-05,0.110438,0.004916,0.005474,0.000244
44,5285425633,1839459856,10.29,8.0,0.0,False,shortest_path,12.44,11.632,0.4519,5.6239,1.0,6,-0.0,0.0,False,1.0,64.78561,9.559996,7.652834,0.614948,0.0,0.0,0.27716,0.022271,0.000395,3.2e-05,1.585739,0.127423,0.043868,0.003525
44,5285425633,1839459856,10.29,8.0,8.0,False,objective_weight,15.99,15.246,0.1912,3.0578,1.0,6,45.6285,28.537,True,1.0,23.621594,6.677959,3.607802,0.225609,0.0,0.0,0.408491,0.025544,0.000553,3.5e-05,2.588677,0.16188,0.072436,0.00453
44,5285425633,1839459856,10.29,8.0,2.667,True,objective_fuzzy,15.99,15.246,0.1912,3.0578,1.0,6,45.6285,28.537,True,1.0,23.621594,6.677959,3.607802,0.225609,0.0,0.0,0.408491,0.025544,0.000553,3.5e-05,2.588677,0.16188,0.072436,0.00453
45,6901721749,4979370247,6.503,8.0,0.0,False,shortest_path,12.49,8.864,0.7583,9.4689,1.0,37,-0.0,0.0,False,1.0,90.103329,13.81298,10.946451,0.876613,0.0,0.0,0.426089,0.034122,0.000715,5.7e-05,2.374005,0.190115,0.06572,0.005263
45,6901721749,4979370247,6.503,8.0,8.0,False,objective_weight,12.81,9.778,0.2754,3.5279,1.0,7,62.7422,2.562,True,1.0,37.185927,7.570488,4.508434,0.351989,0.0,0.0,0.409488,0.03197,0.00056,4.4e-05,2.581968,0.201583,0.070039,0.005468
45,6901721749,4979370247,6.503,8.0,8.0,False,objective_fuzzy,12.81,9.778,0.2754,3.5279,1.0,7,62.7422,2.562,True,1.0,37.185927,7.570488,4.508434,0.351989,0.0,0.0,0.409488,0.03197,0.00056,4.4e-05,2.581968,0.201583,0.070039,0.005468
46,4089415307,4195132420,11.709,8.0,0.0,False,shortest_path,16.49,14.037,0.0321,0.5287,0.6887,0,-0.0,0.0,False,0.962025,4.064042,1.627463,0.644623,0.039097,0.0,0.0,0.638883,0.038749,0.00038,2.3e-05,0.33359,0.020233,0.009987,0.000606
46,4089415307,4195132420,11.709,8.0,8.0,False,objective_weight,16.49,14.037,0.0321,0.5287,0.6887,0,-0.0,0.0,False,0.962025,4.064042,1.627463,0.644623,0.039097,0.0,0.0,0.638883,0.038749,0.00038,2.3e-05,0.33359,0.020233,0.009987,0.000606
46,4089415307,4195132420,11.709,8.0,8.0,False,objective_fuzzy,18.42,14.356,0.0079,0.1454,0.6887,0,72.4986,11.7041,True,0.962025,0.51383,1.164522,0.09106,0.004943,0.0,0.0,0.669835,0.036362,0.000402,2.2e-05,0.391693,0.021263,0.011531,0.000626
47,2155579913,4198527794,18.947,8.0,0.0,False,shortest_path,24.16,26.061,0.2716,6.5619,0.7483,35,-0.0,0.0,False,0.978947,37.616544,10.935927,8.798638,0.364232,0.0,0.0,0.780406,0.032306,0.000977,4e-05,1.313483,0.054373,0.042423,0.001756
47,2155579913,4198527794,18.947,8.0,8.0,False,objective_weight,24.16,26.061,0.2716,6.5619,0.7483,35,-0.0,0.0,False,0.978947,37.616544,10.935927,8.798638,0.364232,0.0,0.0,0.780406,0.032306,0.000977,4e-05,1.313483,0.054373,0.042423,0.001756
47,2155579913,4198527794,18.947,8.0,4.0,True,objective_fuzzy,27.9,27.927,0.2007,5.6006,0.7483,35,14.6497,15.4801,True,0.978947,26.996046,10.286401,7.30057,0.261667,0.0,0.0,0.914161,0.032765,0.001277,4.6e-05,2.007146,0.07194,0.063246,0.002267
48,4992050635,5688424078,18.191,8.0,0.0,False,shortest_path,24.71,23.861,0.3273,8.088,0.7303,51,-0.0,0.0,False,0.974359,53.048315,16.405645,8.735673,0.353538,3.168708,0.12824,1.298753,0.052561,0.002586,0.000105,3.078285,0.12458,0.12164,0.004923
48,4992050635,5688424078,18.191,8.0,8.0,False,objective_weight,24.71,23.861,0.3273,8.088,0.7303,51,-0.0,0.0,False,0.974359,53.048315,16.405645,8.735673,0.353538,3.168708,0.12824,1.298753,0.052561,0.002586,0.000105,3.078285,0.12458,0.12164,0.004923
48,4992050635,5688424078,18.191,8.0,0.0,True,objective_fuzzy,24.71,23.861,0.3273,8.088,0.7303,51,-0.0,0.0,False,0.974359,53.048315,16.405645,8.735673,0.353538,3.168708,0.12824,1.298753,0.052561,0.002586,0.000105,3.078285,0.12458,0.12164,0.004923
49,4176019476,5333729032,15.889,8.0,0.0,False,shortest_path,21.45,22.053,0.2771,5.9433,0.7483,32,-0.0,0.0,False,0.978947,38.409524,9.539724,7.988861,0.372429,0.0,0.0,0.684019,0.031888,0.000635,3e-05,0.840697,0.039192,0.025511,0.001189
49,4176019476,5333729032,15.889,8.0,8.0,False,objective_weight,21.45,22.053,0.2771,5.9433,0.7483,32,-0.0,0.0,False,0.978947,38.409524,9.539724,7.988861,0.372429,0.0,0.0,0.684019,0.031888,0.000635,3e-05,0.840697,0.039192,0.025511,0.001189
49,4176019476,5333729032,15.889,8.0,8.0,False,objective_fuzzy,21.45,22.053,0.2771,5.9433,0.7483,32,-0.0,0.0,False,0.978947,38.409524,9.539724,7.988861,0.372429,0.0,0.0,0.684019,0.031888,0.000635,3e-05,0.840697,0.039192,0.025511,0.001189
50,4242590213,3799951390,7.395,8.0,0.0,False,shortest_path,10.58,9.101,0.0039,0.0411,0.0054,0,-0.0,0.0,False,0.043681,0.0,0.563626,0.0,0.0,0.0,0.0,0.369237,0.034904,0.000213,2e-05,0.188531,0.017822,0.005645,0.000534
50,4242590213,3799951390,7.395,8.0,8.0,False,objective_weight,10.58,9.101,0.0039,0.0411,0.0054,0,-0.0,0.0,False,0.043681,0.0,0.563626,0.0,0.0,0.0,0.0,0.369237,0.034904,0.000213,2e-05,0.188531,0.017822,0.005645,0.000534
50,4242590213,3799951390,7.395,8.0,8.0,False,objective_fuzzy,10.58,9.101,0.0039,0.0411,0.0054,0,-0.0,0.0,False,0.043681,0.0,0.563626,0.0,0.0,0.0,0.0,0.369237,0.034904,0.000213,2e-05,0.188531,0.017822,0.005645,0.000534
51,4299547711,4068402846,6.764,8.0,0.0,False,shortest_path,10.24,8.94,0.0036,0.0372,0.0048,0,-0.0,0.0,False,0.086089,0.0,0.680017,0.0,0.0,0.0,0.0,0.63,0.061533,0.000208,2e-05,0.048049,0.004693,0.00176,0.000172
51,4299547711,4068402846,6.764,8.0,8.0,False,objective_weight,10.24,8.94,0.0036,0.0372,0.0048,0,-0.0,0.0,False,0.086089,0.0,0.680017,0.0,0.0,0.0,0.0,0.63,0.061533,0.000208,2e-05,0.048049,0.004693,0.00176,0.000172
51,4299547711,4068402846,6.764,8.0,8.0,False,objective_fuzzy,10.24,8.94,0.0036,0.0372,0.0048,0,-0.0,0.0,False,0.086089,0.0,0.680017,0.0,0.0,0.0,0.0,0.63,0.061533,0.000208,2e-05,0.048049,0.004693,0.00176,0.000172
52,5285388599,3885854182,19.641,8.0,0.0,False,shortest_path,26.95,27.793,0.3423,9.2234,1.0,19,-0.0,0.0,False,1.0,47.303764,18.091576,10.231378,0.379665,2.948978,0.109431,2.077853,0.077105,0.004204,0.000156,2.731526,0.101361,0.097637,0.003623
52,5285388599,3885854182,19.641,8.0,5.333,True,objective_weight,30.03,27.175,0.2461,7.3908,1.0,55,19.869,11.4286,True,1.0,36.546405,15.279524,5.014349,0.166975,4.705351,0.156686,1.893851,0.063064,0.007551,0.000251,3.505335,0.116726,0.153087,0.005098
52,5285388599,3885854182,19.641,8.0,1.333,True,objective_fuzzy,27.09,27.776,0.3344,9.057,1.0,19,1.8041,0.5195,True,1.0,40.69528,17.90045,10.231378,0.377747,2.748159,0.101463,2.101484,0.077588,0.004187,0.000155,2.71869,0.100375,0.096552,0.003565
53,4255939862,13434250250,19.759,8.0,0.0,False,shortest_path,28.44,23.527,0.1617,4.5977,1.0,46,-0.0,0.0,False,1.0,13.590474,9.309062,3.865102,0.135905,1.459386,0.051315,3.83075,0.134697,0.0037,0.00013,0.139132,0.004892,0.010992,0.000386
53,4255939862,13434250250,19.759,8.0,8.0,False,objective_weight,31.23,26.784,0.0081,0.2517,0.014,0,94.5255,9.8101,True,0.247517,0.0,4.621275,0.0,0.0,0.0,0.0,4.490132,0.143791,0.003392,0.000109,0.1182,0.003785,0.00955,0.000306
53,4255939862,13434250250,19.759,8.0,8.0,False,objective_fuzzy,31.23,26.784,0.0081,0.2517,0.014,0,94.5255,9.8101,True,0.247517,0.0,4.621275,0.0,0.0,0.0,0.0,4.490132,0.143791,0.003392,0.000109,0.1182,0.003785,0.00955,0.000306
54,5103244448,4202106536,16.311,8.0,0.0,False,shortest_path,24.45,22.143,0.3339,8.1633,1.0,49,-0.0,0.0,False,1.0,39.690505,16.853867,6.428532,0.262966,2.546678,0.104175,1.448013,0.059233,0.012644,0.000517,5.795181,0.237058,0.622819,0.025477
54,5103244448,4202106536,16.311,8.0,0.0,True,objective_weight,24.45,22.143,0.3339,8.1633,1.0,49,-0.0,0.0,False,1.0,39.690505,16.853867,6.428532,0.262966,2.546678,0.104175,1.448013,0.059233,0.012644,0.000517,5.795181,0.237058,0.622819,0.025477
54,5103244448,4202106536,16.311,8.0,0.0,True,objective_fuzzy,24.45,22.143,0.3339,8.1633,1.0,49,-0.0,0.0,False,1.0,39.690505,16.853867,6.428532,0.262966,2.546678,0.104175,1.448013,0.059233,0.012644,0.000517,5.795181,0.237058,0.622819,0.025477
55,5610108134,4197785622,25.041,8.0,0.0,False,shortest_path,27.56,37.244,0.3019,8.3208,1.0,2,-0.0,0.0,False,1.0,34.272584,12.034458,9.296587,0.33729,0.0,0.0,1.0491,0.038062,0.001533,5.6e-05,1.628357,0.059079,0.058881,0.002136
55,5610108134,4197785622,25.041,8.0,8.0,False,objective_weight,30.37,34.468,0.1848,5.6137,0.7483,35,32.5341,10.1959,True,0.978947,24.800807,10.446853,7.30057,0.240389,0.0,0.0,1.010915,0.033287,0.001327,4.4e-05,2.068232,0.068102,0.065808,0.002167
55,5610108134,4197785622,25.041,8.0,8.0,False,objective_fuzzy,30.37,34.468,0.1848,5.6137,0.7483,35,32.5341,10.1959,True,0.978947,24.800807,10.446853,7.30057,0.240389,0.0,0.0,1.010915,0.033287,0.001327,4.4e-05,2.068232,0.068102,0.065808,0.002167
56,13691672313,4068326107,17.101,8.0,0.0,False,shortest_path,17.88,23.175,0.2295,4.1038,0.6887,0,-0.0,0.0,False,0.962025,35.638233,6.976226,5.999841,0.335525,0.0,0.0,0.411384,0.023006,0.000239,1.3e-05,0.549628,0.030737,0.015133,0.000846
56,13691672313,4068326107,17.101,8.0,8.0,False,objective_weight,17.88,23.175,0.2295,4.1038,0.6887,0,-0.0,0.0,False,0.962025,35.638233,6.976226,5.999841,0.335525,0.0,0.0,0.411384,0.023006,0.000239,1.3e-05,0.549628,0.030737,0.015133,0.000846
56,13691672313,4068326107,17.101,8.0,8.0,False,objective_fuzzy,17.88,23.175,0.2295,4.1038,0.6887,0,-0.0,0.0,False,0.962025,35.638233,6.976226,5.999841,0.335525,0.0,0.0,0.411384,0.023006,0.000239,1.3e-05,0.549628,0.030737,0.015133,0.000846
57,4097079125,3328529815,10.053,8.0,0.0,False,shortest_path,15.94,14.591,0.0037,0.0597,0.0059,0,-0.0,0.0,False,0.056105,0.0,0.902217,0.0,0.0,0.0,0.0,0.680214,0.042674,0.000351,2.2e-05,0.214774,0.013474,0.006879,0.000432
57,4097079125,3328529815,10.053,8.0,8.0,False,objective_weight,15.94,14.591,0.0037,0.0597,0.0059,0,-0.0,0.0,False,0.056105,0.0,0.902217,0.0,0.0,0.0,0.0,0.680214,0.042674,0.000351,2.2e-05,0.214774,0.013474,0.006879,0.000432
57,4097079125,3328529815,10.053,8.0,8.0,False,objective_fuzzy,15.94,14.591,0.0037,0.0597,0.0059,0,-0.0,0.0,False,0.056105,0.0,0.902217,0.0,0.0,0.0,0.0,0.680214,0.042674,0.000351,2.2e-05,0.214774,0.013474,0.006879,0.000432
58,3874500182,3813398860,12.312,8.0,0.0,False,shortest_path,14.16,14.209,0.4069,5.763,1.0,9,-0.0,0.0,False,1.0,49.132836,11.0426,6.65228,0.469727,2.272009,0.16043,1.740225,0.12288,0.003561,0.000251,0.35164,0.02483,0.022884,0.001616
58,3874500182,3813398860,12.312,8.0,8.0,False,objective_weight,17.22,16.884,0.1893,3.26,1.0,28,43.4322,21.6102,True,1.0,19.830732,7.744035,3.255458,0.189033,1.880668,0.109204,2.236681,0.129876,0.0037,0.000215,0.345287,0.02005,0.022242,0.001291
58,3874500182,3813398860,12.312,8.0,8.0,False,objective_fuzzy,17.22,16.884,0.1893,3.26,1.0,28,43.4322,21.6102,True,1.0,19.830732,7.744035,3.255458,0.189033,1.880668,0.109204,2.236681,0.129876,0.0037,0.000215,0.345287,0.02005,0.022242,0.001291
59,3643224085,7014931582,10.941,8.0,0.0,False,shortest_path,33.16,26.216,0.1423,4.7203,1.0,10,-0.0,0.0,False,1.0,20.178453,13.842732,1.596726,0.048148,4.940753,0.148984,2.155815,0.065007,0.533125,0.016076,3.131526,0.094429,1.484788,0.044773
59,3643224085,7014931582,10.941,8.0,8.0,False,objective_weight,35.0,26.23,0.098,3.4307,1.0,3,27.3203,5.5489,True,1.0,15.256982,13.004506,0.245659,0.007018,4.940753,0.141144,2.41493,0.068988,0.538827,0.015393,3.25683,0.093039,1.607507,0.045922
59,3643224085,7014931582,10.941,8.0,8.0,False,objective_fuzzy,35.0,26.23,0.098,3.4307,1.0,3,27.3203,5.5489,True,1.0,15.256982,13.004506,0.245659,0.007018,4.940753,0.141144,2.41493,0.068988,0.538827,0.015393,3.25683,0.093039,1.607507,0.045922
60,2407566751,5181066781,9.806,8.0,0.0,False,shortest_path,11.03,11.047,0.6356,7.0106,1.0,53,-0.0,0.0,False,1.0,86.084839,11.165124,9.199212,0.833986,0.531692,0.048202,0.83933,0.076092,0.001236,0.000112,0.570809,0.051749,0.022845,0.002071
60,2407566751,5181066781,9.806,8.0,8.0,False,objective_weight,11.03,11.047,0.6356,7.0106,1.0,53,-0.0,0.0,False,1.0,86.084839,11.165124,9.199212,0.833986,0.531692,0.048202,0.83933,0.076092,0.001236,0.000112,0.570809,0.051749,0.022845,0.002071
60,2407566751,5181066781,9.806,8.0,0.0,True,objective_fuzzy,11.03,11.047,0.6356,7.0106,1.0,53,-0.0,0.0,False,1.0,86.084839,11.165124,9.199212,0.833986,0.531692,0.048202,0.83933,0.076092,0.001236,0.000112,0.570809,0.051749,0.022845,0.002071
61,4674996557,4177557456,7.255,8.0,0.0,False,shortest_path,11.1,9.164,0.0606,0.6722,0.0922,0,-0.0,0.0,False,0.539426,0.0,4.869051,0.0,0.0,0.0,0.0,0.565024,0.050914,0.000815,7.3e-05,4.187625,0.377346,0.115586,0.010415
61,4674996557,4177557456,7.255,8.0,8.0,False,objective_weight,11.1,9.164,0.0606,0.6722,0.0922,0,-0.0,0.0,False,0.539426,0.0,4.869051,0.0,0.0,0.0,0.0,0.565024,0.050914,0.000815,7.3e-05,4.187625,0.377346,0.115586,0.010415
61,4674996557,4177557456,7.255,8.0,8.0,False,objective_fuzzy,11.1,9.164,0.0606,0.6722,0.0922,0,-0.0,0.0,False,0.539426,0.0,4.869051,0.0,0.0,0.0,0.0,0.565024,0.050914,0.000815,7.3e-05,4.187625,0.377346,0.115586,0.010415
62,13675115005,4215130810,25.331,8.0,0.0,False,shortest_path,31.22,34.564,0.2491,7.7779,1.0,46,-0.0,0.0,False,1.0,31.485292,11.992368,9.482222,0.303681,0.0,0.0,1.889325,0.060508,0.000929,3e-05,0.601631,0.019268,0.01826,0.000585
62,13675115005,4215130810,25.331,8.0,1.333,True,objective_weight,31.8,35.33,0.1235,3.9284,0.6887,0,49.4928,1.8578,True,0.962025,18.76268,8.106182,5.61712,0.176656,0.0,0.0,1.876193,0.059005,0.000873,2.7e-05,0.594149,0.018686,0.017847,0.000561
62,13675115005,4215130810,25.331,8.0,1.333,True,objective_fuzzy,31.8,35.33,0.1235,3.9284,0.6887,0,49.4928,1.8578,True,0.962025,18.76268,8.106182,5.61712,0.176656,0.0,0.0,1.876193,0.059005,0.000873,2.7e-05,0.594149,0.018686,0.017847,0.000561
63,4199256857,3933301250,12.75,8.0,0.0,False,shortest_path,15.1,15.061,0.2686,4.0553,1.0,49,-0.0,0.0,False,1.0,31.055603,7.219584,3.372038,0.223323,1.042275,0.069028,1.018878,0.067478,0.004957,0.000328,1.68838,0.111818,0.093056,0.006163
63,4199256857,3933301250,12.75,8.0,0.0,True,objective_weight,15.1,15.061,0.2686,4.0553,1.0,49,-0.0,0.0,False,1.0,31.055603,7.219584,3.372038,0.223323,1.042275,0.069028,1.018878,0.067478,0.004957,0.000328,1.68838,0.111818,0.093056,0.006163
63,4199256857,3933301250,12.75,8.0,0.0,True,objective_fuzzy,15.1,15.061,0.2686,4.0553,1.0,49,-0.0,0.0,False,1.0,31.055603,7.219584,3.372038,0.223323,1.042275,0.069028,1.018878,0.067478,0.004957,0.000328,1.68838,0.111818,0.093056,0.006163
64,3250778311,3805360432,15.088,8.0,0.0,False,shortest_path,19.18,18.525,0.5064,9.7113,1.0,71,-0.0,0.0,False,1.0,60.97183,16.546343,11.358072,0.592314,2.504517,0.130609,1.862664,0.097136,0.003465,0.000181,0.781669,0.040763,0.035957,0.001875
